68,187,-0.0015,-0.0004,100.0,518.67,643.21,1602.07,1427.25,14.62,21.61,552.0,2388.2,9086.59,1.3,48.04,520.47,2388.22,8160.32,8.4867,0.03,396,2388,100.0,38.63,23.1989
76,1,0.0005,-0.0,100.0,518.67,641.68,1583.52,1395.95,14.62,21.61,554.24,2388.05,9057.45,1.3,47.15,522.52,2387.98,8137.85,8.459,0.03,393,2388,100.0,38.94,23.3414
76,2,0.0053,0.0001,100.0,518.67,642.01,1589.18,1397.51,14.62,21.61,554.04,2388.02,9049.44,1.3,47.12,522.42,2388.01,8139.67,8.4103,0.03,392,2388,100.0,39.0,23.4391
76,3,-0.0029,-0.0001,100.0,518.67,642.1,1589.48,1399.57,14.62,21.61,554.41,2388.01,9057.24,1.3,47.26,522.39,2388.03,8144.99,8.4145,0.03,391,2388,100.0,38.89,23.369
76,4,0.0026,0.0002,100.0,518.67,642.26,1579.46,1405.73,14.62,21.61,553.89,2388.0,9061.46,1.3,47.08,522.29,2388.02,8135.17,8.4068,0.03,393,2388,100.0,39.05,23.4329
76,5,-0.0013,0.0004,100.0,518.67,642.56,1586.28,1405.69,14.62,21.61,554.61,2387.98,9051.09,1.3,47.22,522.12,2388.0,8137.79,8.3942,0.03,391,2388,100.0,38.99,23.2959
76,6,-0.0006,0.0002,100.0,518.67,642.25,1583.34,1395.89,14.62,21.61,554.19,2388.02,9050.34,1.3,47.16,522.94,2388.02,8137.69,8.3885,0.03,392,2388,100.0,38.98,23.3554
76,7,0.0022,-0.0003,100.0,518.67,642.01,1587.85,1402.66,14.62,21.61,554.49,2388.06,9055.64,1.3,47.24,522.27,2387.98,8139.02,8.3985,0.03,391,2388,100.0,39.05,23.3817
76,8,-0.001,0.0004,100.0,518.67,642.5,1583.66,1402.85,14.62,21.61,554.06,2388.02,9053.56,1.3,47.17,522.6,2388.07,8141.38,8.4218,0.03,392,2388,100.0,39.02,23.5047
76,9,-0.0047,0.0002,100.0,518.67,642.69,1573.74,1396.1,14.62,21.61,554.77,2388.02,9056.72,1.3,47.08,522.17,2388.02,8138.56,8.3948,0.03,390,2388,100.0,38.95,23.3754
76,10,0.0012,0.0004,100.0,518.67,642.71,1583.99,1392.54,14.62,21.61,554.43,2388.03,9054.64,1.3,47.32,522.33,2388.01,8138.63,8.4071,0.03,391,2388,100.0,39.09,23.3996
76,11,0.0003,0.0003,100.0,518.67,641.95,1587.21,1395.47,14.62,21.6,554.39,2388.02,9056.88,1.3,47.32,522.31,2387.97,8147.93,8.4331,0.03,391,2388,100.0,39.02,23.4032
76,12,0.0008,0.0002,100.0,518.67,642.64,1580.12,1408.17,14.62,21.61,553.94,2388.01,9054.91,1.3,47.14,522.45,2388.0,8140.32,8.4193,0.03,393,2388,100.0,39.13,23.4788
76,13,-0.0015,-0.0002,100.0,518.67,642.37,1581.52,1400.27,14.62,21.6,554.8,2387.99,9060.51,1.3,47.32,522.12,2388.01,8142.3,8.3683,0.03,392,2388,100.0,39.0,23.5085
76,14,-0.0034,-0.0002,100.0,518.67,641.78,1577.3,1405.19,14.62,21.61,553.61,2388.0,9054.33,1.3,47.14,521.95,2388.0,8139.09,8.4049,0.03,391,2388,100.0,39.03,23.3254
76,15,-0.0005,0.0003,100.0,518.67,642.09,1580.27,1390.97,14.62,21.61,553.89,2387.98,9048.52,1.3,47.11,522.28,2388.03,8137.27,8.3976,0.03,392,2388,100.0,38.76,23.4283
76,16,0.0011,0.0002,100.0,518.67,641.85,1586.05,1401.48,14.62,21.6,554.67,2388.0,9055.33,1.3,47.35,522.64,2387.96,8139.67,8.4051,0.03,393,2388,100.0,39.06,23.4477
76,17,0.0029,0.0,100.0,518.67,642.65,1582.02,1395.58,14.62,21.61,555.21,2388.02,9055.64,1.3,47.19,522.09,2387.98,8135.2,8.4148,0.03,392,2388,100.0,38.99,23.4622
76,18,-0.0027,0.0001,100.0,518.67,642.08,1583.56,1398.59,14.62,21.61,554.21,2388.02,9054.63,1.3,47.29,522.47,2388.04,8145.78,8.3997,0.03,390,2388,100.0,39.08,23.398
76,19,0.0024,-0.0003,100.0,518.67,642.27,1586.06,1395.67,14.62,21.61,554.24,2388.06,9050.24,1.3,47.26,522.68,2388.02,8134.91,8.3993,0.03,392,2388,100.0,39.33,23.3973
76,20,-0.0006,-0.0002,100.0,518.67,642.29,1584.27,1402.26,14.62,21.61,554.67,2388.1,9060.56,1.3,47.24,522.53,2388.04,8136.49,8.3825,0.03,392,2388,100.0,39.06,23.4221
76,21,-0.0018,-0.0003,100.0,518.67,641.76,1585.46,1395.78,14.62,21.61,554.08,2388.04,9054.18,1.3,47.0,521.82,2387.98,8134.53,8.4265,0.03,392,2388,100.0,38.93,23.4332
76,22,0.0009,-0.0001,100.0,518.67,642.28,1585.9,1399.64,14.62,21.61,554.64,2387.98,9051.25,1.3,47.2,522.69,2387.99,8141.57,8.4126,0.03,393,2388,100.0,39.01,23.4159
76,23,0.0011,0.0003,100.0,518.67,642.05,1580.8,1398.7,14.62,21.61,554.7,2388.0,9059.53,1.3,47.34,522.49,2388.03,8140.2,8.4389,0.03,391,2388,100.0,38.96,23.3008
76,24,0.0016,0.0001,100.0,518.67,641.82,1583.04,1401.73,14.62,21.61,554.24,2388.02,9066.29,1.3,47.36,522.14,2388.02,8139.4,8.4218,0.03,392,2388,100.0,39.0,23.4705
76,25,-0.0053,0.0002,100.0,518.67,641.8,1585.6,1399.11,14.62,21.61,553.94,2388.09,9056.15,1.3,47.17,522.07,2388.07,8140.6,8.4245,0.03,391,2388,100.0,38.98,23.3642
76,26,0.0001,-0.0002,100.0,518.67,642.35,1590.66,1398.8,14.62,21.61,553.99,2387.99,9056.59,1.3,47.11,522.17,2388.02,8134.77,8.4001,0.03,392,2388,100.0,38.95,23.3375
76,27,0.0023,-0.0004,100.0,518.67,641.98,1586.12,1398.03,14.62,21.6,554.11,2388.01,9060.68,1.3,47.24,522.78,2388.03,8135.09,8.3923,0.03,391,2388,100.0,39.03,23.4125
76,28,0.0011,-0.0004,100.0,518.67,642.44,1582.15,1392.76,14.62,21.61,555.26,2388.04,9066.66,1.3,47.2,522.24,2388.05,8140.8,8.3875,0.03,391,2388,100.0,39.0,23.3617
76,29,0.0,0.0004,100.0,518.67,641.89,1586.02,1397.54,14.62,21.61,553.73,2388.0,9056.94,1.3,47.33,522.52,2388.03,8140.6,8.3855,0.03,391,2388,100.0,38.84,23.3615
76,30,-0.002,-0.0,100.0,518.67,642.11,1586.72,1398.91,14.62,21.61,554.9,2388.0,9055.22,1.3,47.29,522.33,2388.04,8138.63,8.4239,0.03,391,2388,100.0,38.95,23.3487
76,31,0.0005,0.0002,100.0,518.67,642.36,1582.34,1397.44,14.62,21.61,555.11,2388.0,9051.23,1.3,47.42,522.48,2388.04,8138.52,8.4244,0.03,392,2388,100.0,39.05,23.2992
76,32,0.0006,0.0001,100.0,518.67,642.59,1586.28,1398.56,14.62,21.61,554.58,2387.95,9065.81,1.3,47.2,522.68,2388.02,8139.03,8.3728,0.03,390,2388,100.0,39.08,23.3628
76,33,0.0011,-0.0004,100.0,518.67,642.7,1586.77,1392.86,14.62,21.6,554.63,2388.08,9051.2,1.3,47.16,522.19,2388.05,8146.95,8.3654,0.03,392,2388,100.0,38.87,23.4388
76,34,-0.0005,-0.0004,100.0,518.67,642.08,1579.68,1397.29,14.62,21.61,554.64,2388.05,9052.59,1.3,47.31,522.06,2388.01,8139.36,8.4098,0.03,391,2388,100.0,39.1,23.4816
76,35,-0.002,0.0004,100.0,518.67,641.6,1587.99,1399.98,14.62,21.61,554.21,2388.04,9058.16,1.3,47.09,522.34,2388.04,8141.04,8.4069,0.03,392,2388,100.0,39.16,23.4477
76,36,0.0021,0.0003,100.0,518.67,641.49,1580.1,1395.24,14.62,21.61,554.87,2388.01,9057.03,1.3,47.13,522.39,2388.02,8141.02,8.3974,0.03,392,2388,100.0,38.9,23.3868
76,37,-0.001,0.0004,100.0,518.67,642.78,1582.35,1393.38,14.62,21.61,554.9,2387.97,9057.29,1.3,47.1,522.17,2388.0,8137.64,8.3939,0.03,393,2388,100.0,38.98,23.4103
76,38,-0.0,0.0001,100.0,518.67,641.76,1589.75,1397.18,14.62,21.61,554.41,2388.04,9061.6,1.3,47.36,522.81,2388.06,8139.76,8.3663,0.03,391,2388,100.0,39.1,23.3911
76,39,0.0013,-0.0002,100.0,518.67,641.92,1584.73,1399.53,14.62,21.61,555.11,2388.08,9057.92,1.3,47.26,522.5,2388.01,8140.1,8.4061,0.03,394,2388,100.0,39.0,23.3609
76,40,0.0029,-0.0005,100.0,518.67,642.18,1590.93,1400.73,14.62,21.61,554.61,2388.02,9052.36,1.3,47.08,522.2,2388.0,8138.13,8.4155,0.03,391,2388,100.0,39.12,23.4199
76,41,0.0013,0.0003,100.0,518.67,641.97,1583.44,1395.59,14.62,21.61,554.49,2388.02,9055.3,1.3,47.12,522.02,2387.99,8144.65,8.3847,0.03,391,2388,100.0,39.1,23.3954
76,42,-0.0022,-0.0001,100.0,518.67,642.09,1580.72,1401.01,14.62,21.6,554.41,2387.99,9054.23,1.3,47.18,522.53,2388.02,8143.34,8.3756,0.03,393,2388,100.0,39.0,23.4348
76,43,0.0063,0.0003,100.0,518.67,642.32,1585.04,1392.99,14.62,21.61,553.88,2388.05,9056.79,1.3,47.33,522.6,2387.95,8135.25,8.4182,0.03,392,2388,100.0,39.1,23.5509
76,44,0.0006,0.0004,100.0,518.67,642.24,1579.08,1398.4,14.62,21.61,553.98,2388.01,9062.2,1.3,47.25,522.61,2388.03,8140.97,8.3652,0.03,390,2388,100.0,38.86,23.4058
76,45,-0.0024,0.0003,100.0,518.67,642.04,1585.85,1398.74,14.62,21.61,554.56,2388.01,9060.43,1.3,47.17,522.35,2387.96,8153.43,8.3851,0.03,390,2388,100.0,39.1,23.2903
76,46,0.0016,0.0002,100.0,518.67,642.09,1590.78,1397.42,14.62,21.61,554.49,2388.04,9058.91,1.3,47.45,521.72,2388.03,8139.22,8.4305,0.03,394,2388,100.0,38.81,23.4327
76,47,-0.0003,-0.0,100.0,518.67,642.27,1589.75,1390.53,14.62,21.6,554.87,2387.98,9059.56,1.3,47.18,522.63,2387.98,8140.88,8.4138,0.03,393,2388,100.0,39.11,23.3992
76,48,-0.0021,-0.0,100.0,518.67,641.58,1581.05,1397.7,14.62,21.61,553.98,2387.97,9057.1,1.3,47.42,521.69,2388.03,8144.02,8.4079,0.03,391,2388,100.0,38.92,23.3109
76,49,0.0009,-0.0003,100.0,518.67,641.78,1583.46,1396.64,14.62,21.61,554.03,2388.03,9060.72,1.3,47.16,522.7,2388.02,8137.09,8.4084,0.03,391,2388,100.0,38.93,23.4542
76,50,0.0017,-0.0,100.0,518.67,642.21,1584.5,1405.1,14.62,21.61,554.63,2388.01,9052.93,1.3,47.3,522.23,2387.99,8132.88,8.3915,0.03,393,2388,100.0,38.95,23.3443
76,51,-0.0028,-0.0,100.0,518.67,642.1,1584.03,1402.19,14.62,21.61,553.86,2387.99,9047.37,1.3,47.17,522.13,2388.0,8142.01,8.4042,0.03,393,2388,100.0,38.93,23.5272
76,52,-0.0012,-0.0002,100.0,518.67,642.52,1576.04,1398.51,14.62,21.61,554.65,2387.98,9061.38,1.3,47.27,522.23,2388.07,8136.11,8.4205,0.03,392,2388,100.0,38.96,23.4211
76,53,0.0006,0.0,100.0,518.67,642.04,1587.57,1399.08,14.62,21.61,554.19,2388.04,9049.8,1.3,47.29,522.15,2388.06,8137.29,8.4045,0.03,391,2388,100.0,38.76,23.4479
76,54,-0.0043,-0.0003,100.0,518.67,642.02,1585.62,1401.48,14.62,21.61,554.3,2388.06,9059.46,1.3,47.08,522.71,2388.03,8139.42,8.4068,0.03,392,2388,100.0,39.09,23.4199
76,55,0.0013,-0.0,100.0,518.67,642.39,1590.34,1400.43,14.62,21.61,554.22,2388.0,9052.87,1.3,47.26,522.13,2388.07,8137.04,8.4119,0.03,391,2388,100.0,39.02,23.3826
76,56,-0.002,0.0005,100.0,518.67,642.24,1589.79,1395.89,14.62,21.61,554.31,2388.04,9057.43,1.3,47.28,522.27,2388.05,8140.62,8.3766,0.03,392,2388,100.0,38.99,23.3584
76,57,-0.0009,-0.0001,100.0,518.67,642.29,1585.4,1394.43,14.62,21.61,554.3,2388.03,9059.2,1.3,47.22,522.55,2388.02,8139.22,8.4173,0.03,392,2388,100.0,39.11,23.3552
76,58,-0.0004,-0.0,100.0,518.67,642.12,1584.62,1396.34,14.62,21.61,553.73,2388.01,9057.86,1.3,47.21,522.8,2388.07,8142.82,8.3637,0.03,392,2388,100.0,39.0,23.4725
76,59,0.0005,-0.0001,100.0,518.67,642.43,1589.91,1396.04,14.62,21.61,554.8,2388.04,9063.55,1.3,47.15,522.37,2388.05,8138.0,8.4335,0.03,392,2388,100.0,38.85,23.407
76,60,0.0012,-0.0005,100.0,518.67,642.32,1579.31,1391.97,14.62,21.61,553.94,2388.05,9054.37,1.3,47.27,521.98,2388.02,8143.18,8.4137,0.03,390,2388,100.0,38.98,23.3529
76,61,-0.0011,-0.0004,100.0,518.67,641.96,1585.17,1397.57,14.62,21.61,554.78,2388.02,9059.46,1.3,47.15,522.23,2388.01,8141.11,8.4024,0.03,392,2388,100.0,39.04,23.4168
76,62,0.0018,-0.0,100.0,518.67,642.13,1595.91,1400.6,14.62,21.61,553.86,2388.05,9050.32,1.3,47.3,522.15,2388.02,8140.99,8.3905,0.03,391,2388,100.0,38.96,23.4998
76,63,0.0018,0.0003,100.0,518.67,641.75,1578.33,1393.31,14.62,21.61,554.47,2388.04,9065.06,1.3,47.26,522.59,2388.04,8141.98,8.3965,0.03,392,2388,100.0,39.17,23.3306
76,64,-0.0053,-0.0003,100.0,518.67,642.05,1583.88,1395.73,14.62,21.61,553.99,2388.08,9057.63,1.3,47.2,521.95,2388.02,8140.82,8.3988,0.03,392,2388,100.0,38.86,23.4487
76,65,-0.0016,-0.0002,100.0,518.67,642.03,1589.11,1392.2,14.62,21.61,554.05,2388.01,9055.48,1.3,47.19,522.56,2387.94,8146.47,8.3774,0.03,394,2388,100.0,38.94,23.2533
76,66,0.0013,0.0004,100.0,518.67,642.51,1583.03,1399.81,14.62,21.61,554.2,2387.93,9056.17,1.3,47.26,522.18,2388.02,8142.84,8.4165,0.03,391,2388,100.0,39.07,23.4854
76,67,-0.0016,-0.0003,100.0,518.67,642.3,1582.45,1401.59,14.62,21.61,554.69,2388.03,9055.12,1.3,47.15,522.24,2388.04,8143.17,8.4367,0.03,393,2388,100.0,39.02,23.4015
76,68,0.0003,-0.0004,100.0,518.67,641.87,1584.49,1397.01,14.62,21.61,553.75,2388.03,9065.24,1.3,47.34,522.32,2388.07,8138.1,8.4278,0.03,393,2388,100.0,38.84,23.4496
76,69,-0.0028,-0.0001,100.0,518.67,642.5,1586.66,1403.64,14.62,21.61,554.6,2388.02,9059.45,1.3,47.22,522.05,2388.01,8137.38,8.4292,0.03,392,2388,100.0,38.93,23.3553
76,70,-0.0027,-0.0004,100.0,518.67,641.98,1580.54,1407.72,14.62,21.61,554.37,2388.02,9062.37,1.3,47.26,522.02,2388.01,8144.08,8.402,0.03,393,2388,100.0,38.99,23.4191
76,71,-0.0028,-0.0003,100.0,518.67,642.56,1585.26,1397.39,14.62,21.61,555.06,2388.03,9062.74,1.3,47.39,521.43,2388.03,8138.81,8.395,0.03,393,2388,100.0,39.07,23.4162
76,72,-0.0038,-0.0003,100.0,518.67,642.23,1579.0,1399.7,14.62,21.61,554.81,2388.02,9066.87,1.3,47.26,521.54,2387.96,8142.78,8.3917,0.03,392,2388,100.0,39.05,23.4467
76,73,-0.0001,0.0002,100.0,518.67,642.02,1587.46,1399.83,14.62,21.61,553.78,2388.05,9059.81,1.3,47.07,522.52,2388.01,8150.11,8.421,0.03,392,2388,100.0,38.96,23.3567
76,74,-0.0043,-0.0002,100.0,518.67,642.45,1586.56,1401.9,14.62,21.61,554.47,2388.05,9067.31,1.3,47.24,522.37,2387.93,8141.19,8.3963,0.03,393,2388,100.0,39.19,23.3942
76,75,0.0039,-0.0002,100.0,518.67,642.5,1588.05,1406.33,14.62,21.61,554.4,2388.04,9055.44,1.3,47.39,522.11,2388.06,8141.26,8.4088,0.03,391,2388,100.0,38.96,23.3386
76,76,-0.0005,0.0004,100.0,518.67,642.34,1587.21,1400.09,14.62,21.61,554.49,2388.01,9056.73,1.3,47.28,522.1,2387.97,8143.9,8.4222,0.03,392,2388,100.0,39.09,23.4322
76,77,0.0011,-0.0002,100.0,518.67,642.26,1581.95,1403.38,14.62,21.61,553.59,2388.03,9065.54,1.3,47.36,522.0,2387.99,8145.17,8.3912,0.03,393,2388,100.0,38.94,23.3771
76,78,0.0013,-0.0004,100.0,518.67,643.09,1590.28,1406.48,14.62,21.6,554.41,2388.1,9058.16,1.3,47.4,521.95,2388.04,8144.34,8.3953,0.03,394,2388,100.0,39.04,23.3508
76,79,0.0008,-0.0005,100.0,518.67,641.99,1585.22,1403.76,14.62,21.61,554.59,2388.0,9065.01,1.3,47.23,521.98,2388.04,8145.38,8.3893,0.03,392,2388,100.0,39.09,23.2858
76,80,0.0019,0.0001,100.0,518.67,642.35,1590.05,1398.81,14.62,21.61,553.85,2388.09,9053.9,1.3,47.29,521.96,2388.04,8138.85,8.4037,0.03,393,2388,100.0,39.09,23.4843
76,81,0.0036,-0.0,100.0,518.67,641.96,1577.91,1405.96,14.62,21.61,554.9,2387.99,9061.87,1.3,47.36,521.57,2387.98,8149.44,8.399,0.03,390,2388,100.0,38.84,23.3765
76,82,0.0015,-0.0,100.0,518.67,642.09,1586.12,1402.95,14.62,21.61,554.24,2388.03,9061.74,1.3,47.14,522.0,2388.05,8149.6,8.4271,0.03,391,2388,100.0,39.11,23.3636
76,83,0.0058,-0.0003,100.0,518.67,642.14,1586.31,1397.51,14.62,21.61,554.49,2388.08,9057.3,1.3,47.31,521.99,2388.04,8139.22,8.3962,0.03,393,2388,100.0,39.03,23.3984
76,84,-0.0019,0.0004,100.0,518.67,641.86,1586.06,1397.74,14.62,21.61,554.86,2388.06,9062.25,1.3,47.06,522.04,2388.0,8143.32,8.3975,0.03,392,2388,100.0,39.01,23.2394
76,85,-0.0006,-0.0005,100.0,518.67,642.21,1584.79,1409.18,14.62,21.61,553.92,2388.01,9060.37,1.3,47.2,521.71,2388.05,8138.91,8.3989,0.03,392,2388,100.0,39.14,23.3415
76,86,-0.0023,-0.0004,100.0,518.67,642.28,1588.34,1403.63,14.62,21.61,555.04,2388.02,9059.88,1.3,47.2,522.26,2388.08,8149.31,8.44,0.03,393,2388,100.0,38.96,23.4447
76,87,-0.0016,0.0004,100.0,518.67,642.43,1586.99,1397.09,14.62,21.61,554.3,2388.03,9058.75,1.3,47.41,521.94,2388.07,8141.98,8.4135,0.03,393,2388,100.0,39.11,23.4558
76,88,-0.0006,0.0002,100.0,518.67,642.14,1588.78,1400.37,14.62,21.61,554.37,2388.04,9067.2,1.3,47.37,522.48,2388.06,8142.85,8.431,0.03,392,2388,100.0,38.95,23.4481
76,89,-0.0049,0.0003,100.0,518.67,642.1,1593.94,1395.78,14.62,21.61,554.13,2388.02,9053.29,1.3,47.27,522.47,2388.03,8147.66,8.4348,0.03,394,2388,100.0,39.15,23.4481
76,90,0.0013,-0.0005,100.0,518.67,642.4,1581.02,1398.55,14.62,21.61,554.82,2388.04,9062.72,1.3,47.2,521.45,2387.99,8138.85,8.4311,0.03,392,2388,100.0,39.03,23.3015
76,91,0.0031,0.0002,100.0,518.67,641.74,1589.77,1401.56,14.62,21.61,554.16,2388.01,9055.26,1.3,47.12,522.27,2388.02,8144.86,8.4435,0.03,391,2388,100.0,39.08,23.4394
76,92,0.0006,-0.0003,100.0,518.67,642.29,1587.97,1410.79,14.62,21.61,553.49,2388.03,9064.11,1.3,47.15,521.81,2388.03,8136.41,8.3751,0.03,393,2388,100.0,38.82,23.3866
76,93,-0.0025,0.0003,100.0,518.67,642.1,1582.58,1397.67,14.62,21.61,554.18,2388.09,9066.02,1.3,47.29,522.3,2387.99,8150.05,8.4118,0.03,392,2388,100.0,39.07,23.4067
76,94,0.0009,-0.0001,100.0,518.67,642.08,1582.79,1400.2,14.62,21.6,553.88,2388.04,9067.0,1.3,47.25,522.04,2387.99,8134.14,8.4305,0.03,392,2388,100.0,39.08,23.3771
76,95,-0.0006,0.0004,100.0,518.67,642.11,1587.91,1403.5,14.62,21.61,554.35,2388.04,9060.01,1.3,47.38,522.3,2387.97,8144.3,8.4433,0.03,391,2388,100.0,39.07,23.3116
76,96,0.001,0.0003,100.0,518.67,642.68,1582.03,1396.55,14.62,21.61,554.21,2388.06,9059.56,1.3,47.23,521.81,2388.03,8142.69,8.415,0.03,392,2388,100.0,39.03,23.2957
76,97,0.0028,-0.0004,100.0,518.67,641.13,1589.71,1393.17,14.62,21.61,554.51,2387.97,9058.26,1.3,47.19,521.77,2388.03,8141.26,8.3949,0.03,391,2388,100.0,38.82,23.3754
76,98,-0.0002,-0.0002,100.0,518.67,642.35,1586.55,1400.04,14.62,21.61,553.96,2388.02,9062.21,1.3,47.28,522.41,2388.01,8145.23,8.4124,0.03,393,2388,100.0,39.06,23.3219
76,99,0.0006,0.0001,100.0,518.67,641.72,1577.85,1407.78,14.62,21.61,553.75,2388.04,9055.02,1.3,47.36,522.51,2388.09,8140.41,8.3881,0.03,391,2388,100.0,38.9,23.3784
76,100,-0.0039,-0.0003,100.0,518.67,642.23,1589.87,1406.68,14.62,21.61,554.31,2388.05,9067.48,1.3,47.44,521.84,2388.03,8149.3,8.4005,0.03,393,2388,100.0,39.01,23.3165
76,101,0.0026,-0.0,100.0,518.67,642.38,1587.2,1402.52,14.62,21.61,554.16,2388.04,9056.27,1.3,47.37,522.59,2388.08,8147.84,8.4258,0.03,392,2388,100.0,39.05,23.4157
76,102,0.0003,-0.0002,100.0,518.67,642.33,1585.89,1402.56,14.62,21.61,554.67,2388.07,9061.95,1.3,47.34,522.17,2388.02,8147.02,8.4286,0.03,393,2388,100.0,38.82,23.349
76,103,-0.001,0.0002,100.0,518.67,641.8,1589.78,1401.18,14.62,21.61,553.68,2388.04,9063.56,1.3,47.25,522.11,2388.05,8140.87,8.4243,0.03,393,2388,100.0,39.08,23.3458
76,104,-0.0016,-0.0004,100.0,518.67,641.75,1582.96,1399.71,14.62,21.61,554.34,2388.06,9063.87,1.3,47.41,521.79,2388.01,8137.89,8.4126,0.03,392,2388,100.0,39.15,23.4215
76,105,0.0022,0.0001,100.0,518.67,642.18,1584.04,1398.18,14.62,21.61,554.49,2387.96,9057.39,1.3,47.25,522.03,2388.0,8140.99,8.4286,0.03,393,2388,100.0,38.87,23.3828
76,106,0.0016,-0.0005,100.0,518.67,642.33,1589.82,1403.69,14.62,21.61,553.66,2388.0,9061.53,1.3,47.38,521.7,2388.01,8143.17,8.4188,0.03,392,2388,100.0,38.94,23.3925
76,107,-0.0021,-0.0004,100.0,518.67,642.08,1586.68,1406.52,14.62,21.61,554.67,2388.05,9054.17,1.3,47.43,522.06,2388.03,8141.61,8.4224,0.03,393,2388,100.0,39.06,23.3557
76,108,-0.0014,-0.0001,100.0,518.67,642.44,1587.99,1408.84,14.62,21.61,554.23,2388.01,9059.93,1.3,47.3,521.71,2388.07,8139.98,8.3865,0.03,392,2388,100.0,38.82,23.3556
76,109,0.0019,0.0002,100.0,518.67,642.21,1584.24,1406.01,14.62,21.61,553.5,2388.01,9064.17,1.3,47.42,521.77,2388.03,8148.98,8.4015,0.03,392,2388,100.0,39.01,23.2663
76,110,0.006,0.0004,100.0,518.67,642.77,1579.16,1394.31,14.62,21.61,553.86,2387.98,9057.76,1.3,47.3,521.87,2388.01,8141.83,8.434,0.03,391,2388,100.0,39.26,23.3662
76,111,0.0014,0.0002,100.0,518.67,642.2,1582.96,1397.6,14.62,21.6,554.5,2388.06,9063.58,1.3,47.29,522.41,2388.05,8143.97,8.4056,0.03,393,2388,100.0,39.06,23.3859
76,112,-0.0049,0.0001,100.0,518.67,642.32,1582.02,1405.11,14.62,21.61,553.58,2388.05,9067.52,1.3,47.31,521.86,2388.07,8146.32,8.4432,0.03,392,2388,100.0,38.88,23.2723
76,113,-0.0026,-0.0003,100.0,518.67,642.34,1586.85,1403.92,14.62,21.61,553.31,2388.0,9056.9,1.3,47.43,521.69,2388.04,8149.32,8.4123,0.03,392,2388,100.0,38.92,23.3629
76,114,-0.0015,-0.0005,100.0,518.67,642.1,1590.74,1402.24,14.62,21.61,553.91,2388.0,9065.22,1.3,47.32,522.28,2388.07,8145.09,8.4369,0.03,391,2388,100.0,38.99,23.3925
76,115,-0.001,-0.0005,100.0,518.67,642.57,1591.86,1407.57,14.62,21.61,553.85,2388.01,9069.48,1.3,47.19,521.8,2388.01,8144.78,8.4187,0.03,393,2388,100.0,39.0,23.3221
76,116,0.0009,-0.0002,100.0,518.67,642.1,1585.22,1401.65,14.62,21.61,554.44,2388.05,9067.73,1.3,47.23,522.34,2388.02,8148.55,8.4218,0.03,392,2388,100.0,39.16,23.3813
76,117,-0.0033,-0.0001,100.0,518.67,642.67,1582.86,1402.73,14.62,21.61,554.14,2388.07,9070.17,1.3,47.55,522.02,2388.01,8142.75,8.4519,0.03,392,2388,100.0,38.92,23.3858
76,118,0.0034,0.0001,100.0,518.67,642.14,1591.47,1402.51,14.62,21.61,553.18,2388.01,9065.28,1.3,47.54,521.85,2388.03,8146.42,8.4226,0.03,392,2388,100.0,38.83,23.357
76,119,0.0011,0.0004,100.0,518.67,641.98,1587.24,1406.52,14.62,21.61,554.33,2388.07,9066.16,1.3,47.22,521.96,2388.05,8145.02,8.3891,0.03,392,2388,100.0,38.88,23.3911
76,120,-0.0034,-0.0004,100.0,518.67,642.26,1584.61,1401.66,14.62,21.61,554.26,2388.04,9059.71,1.3,47.39,521.81,2388.03,8149.15,8.4251,0.03,392,2388,100.0,39.04,23.2579
76,121,0.0038,-0.0005,100.0,518.67,642.49,1585.42,1403.93,14.62,21.6,554.22,2388.0,9067.2,1.3,47.33,521.7,2388.06,8147.05,8.3977,0.03,393,2388,100.0,38.84,23.26
76,122,0.0002,-0.0005,100.0,518.67,642.11,1586.8,1411.35,14.62,21.61,553.69,2388.05,9066.81,1.3,47.33,521.73,2388.05,8147.54,8.4163,0.03,393,2388,100.0,38.99,23.432
76,123,-0.0007,0.0001,100.0,518.67,642.44,1590.41,1406.34,14.62,21.61,553.23,2388.02,9064.59,1.3,47.35,522.08,2388.13,8143.16,8.4296,0.03,393,2388,100.0,38.96,23.3916
76,124,-0.0018,-0.0004,100.0,518.67,641.99,1585.87,1394.91,14.62,21.61,553.53,2388.06,9068.25,1.3,47.33,521.85,2388.04,8145.28,8.4066,0.03,394,2388,100.0,38.93,23.4054
76,125,0.004,-0.0004,100.0,518.67,642.35,1583.48,1405.86,14.62,21.61,553.88,2388.1,9070.64,1.3,47.48,521.35,2388.06,8144.91,8.4326,0.03,393,2388,100.0,38.83,23.2641
76,126,-0.0016,0.0002,100.0,518.67,643.18,1592.51,1402.94,14.62,21.61,553.7,2388.0,9067.59,1.3,47.37,521.8,2388.05,8148.0,8.4108,0.03,392,2388,100.0,38.9,23.577
76,127,-0.0006,0.0004,100.0,518.67,641.91,1584.04,1398.96,14.62,21.61,553.84,2388.04,9055.93,1.3,47.24,521.97,2388.06,8149.68,8.3812,0.03,392,2388,100.0,38.84,23.3285
76,128,-0.0036,0.0001,100.0,518.67,642.75,1590.13,1406.44,14.62,21.61,553.62,2388.05,9065.76,1.3,47.57,522.1,2388.04,8149.62,8.4084,0.03,393,2388,100.0,38.85,23.431
